date,close_price,title_positive,title_neutral,title_negative,content_positive,content_neutral,content_negative,rolling_price_7,trend_flag_7
2023-12-26,138.72000122070312,0.23142509162426,0.420906841754913,0.347668036818504,0.325561568140984,0.350926861166954,0.323511563241482,,
2023-12-27,136.5500030517578,0.350384424130122,0.334795107444127,0.314820443590482,0.358791371186574,0.29002616306146,0.351182515422503,,
2023-12-28,137.0,0.243419583886862,0.480286255478859,0.276294156908989,0.244887810200453,0.500270187854767,0.254842020571232,,
2023-12-29,136.13999938964844,0.243419583886862,0.480286255478859,0.276294156908989,0.244887810200453,0.500270187854767,0.254842020571232,,
2023-12-30,136.13999938964844,0.237160295248032,0.501815557479858,0.261024117469788,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-31,136.13999938964844,0.331854090094566,0.474855691194534,0.193290181457996,0.365189909934998,0.419929057359695,0.214881047606468,,
2024-01-01,136.13999938964844,0.231912165880203,0.171234533190727,0.596853315830231,0.36518993973732,0.419929027557373,0.214881047606468,136.69000026157923,0.0
2024-01-02,134.47999572753906,0.231912165880203,0.171234533190727,0.596853315830231,0.36518993973732,0.419929027557373,0.214881047606468,136.08428519112724,0.0
2024-01-03,133.4199981689453,0.231912165880203,0.171234533190727,0.596853315830231,0.36518993973732,0.419929027557373,0.214881047606468,135.63714163643974,0.0
2024-01-04,133.72000122070312,0.231912165880203,0.171234533190727,0.596853315830231,0.36518993973732,0.419929027557373,0.214881047606468,135.16857038225447,0.0
2024-01-05,135.97999572753906,0.268783137202263,0.384689942002296,0.346526920795441,0.365189909934998,0.419929057359695,0.214881047606468,135.14571271623885,1.0
2024-01-06,135.97999572753906,0.268783137202263,0.384689942002296,0.346526920795441,0.365189909934998,0.419929057359695,0.214881047606468,135.12285505022322,1.0
2024-01-07,135.97999572753906,0.242646291851997,0.470968648791313,0.286385014653206,0.365189909934998,0.419929057359695,0.214881047606468,135.0999973842076,1.0
2024-01-08,140.0800018310547,0.242646291851997,0.470968648791313,0.286385014653206,0.365189909934998,0.419929057359695,0.214881047606468,135.66285487583704,1.0
2024-01-09,139.52999877929688,0.242646291851997,0.470968648791313,0.286385014653206,0.365189909934998,0.419929057359695,0.214881047606468,136.38428388323103,1.0
2024-01-10,139.75999450683594,0.242646291851997,0.470968648791313,0.286385014653206,0.365189909934998,0.419929057359695,0.214881047606468,137.28999764578683,1.0
2024-01-11,139.4499969482422,0.272020106514295,0.47383850812912,0.254141390323639,0.365189909934998,0.419929027557373,0.214881032705307,138.1085684640067,1.0
2024-01-12,137.13999938964844,0.391414329409599,0.357159972190857,0.251425683498383,0.365189909934998,0.419929057359695,0.214881047606468,138.27428327287947,0.0
2024-01-13,137.13999938964844,0.27374492585659,0.409315630793571,0.316939383745194,0.365189909934998,0.419929057359695,0.214881047606468,138.43999808175224,0.0
2024-01-14,137.13999938964844,0.27374492585659,0.409315630793571,0.316939383745194,0.365189909934998,0.419929057359695,0.214881047606468,138.605712890625,0.0
2024-01-15,137.13999938964844,0.288061201572418,0.53423684835434,0.177702024579048,0.36518993973732,0.419929027557373,0.214881047606468,138.18571254185267,0.0
2024-01-16,135.02000427246094,0.288061201572418,0.53423684835434,0.177702024579048,0.36518993973732,0.419929027557373,0.214881047606468,137.5414276123047,0.0
2024-01-17,134.97999572753906,0.288061201572418,0.53423684835434,0.177702024579048,0.36518993973732,0.419929027557373,0.214881047606468,136.8585706438337,0.0
2024-01-18,137.0399932861328,0.238378793001175,0.467824876308441,0.293796390295029,0.36518993973732,0.419929027557373,0.214881047606468,136.51428440638952,1.0
2024-01-19,139.92999267578125,0.238378793001175,0.467824876308441,0.293796390295029,0.36518993973732,0.419929027557373,0.214881047606468,136.91285487583704,1.0
2024-01-20,139.92999267578125,0.244049087166786,0.443028032779694,0.312922865152359,0.36518993973732,0.419929027557373,0.214881047606468,137.3114253452846,1.0
2024-01-21,139.92999267578125,0.244049087166786,0.443028032779694,0.312922865152359,0.36518993973732,0.419929027557373,0.214881047606468,137.70999581473214,1.0
2024-01-22,142.00999450683594,0.244049087166786,0.443028032779694,0.312922865152359,0.36518993973732,0.419929027557373,0.214881047606468,138.40570940290178,1.0
2024-01-23,142.3000030517578,0.255851358175278,0.433704942464829,0.310443729162216,0.36518993973732,0.419929027557373,0.214881047606468,139.44570922851562,1.0
2024-01-24,141.19000244140625,0.263817340135574,0.489711731672287,0.246470957994461,0.36518993973732,0.419929027557373,0.214881047606468,140.33285304478235,1.0
2024-01-25,142.11000061035156,0.263817340135574,0.489711731672287,0.246470957994461,0.36518993973732,0.419929027557373,0.214881047606468,141.05713980538505,1.0
2024-01-26,149.6199951171875,0.281007245182991,0.422420009970665,0.296572782099247,0.310686953365803,0.459491357207298,0.229821715503931,142.44142586844308,1.0
2024-01-27,149.6199951171875,0.281007245182991,0.422420009970665,0.296572782099247,0.310686953365803,0.459491357207298,0.229821715503931,143.8257119315011,1.0
2024-01-28,149.6199951171875,0.256900161504746,0.339617639780045,0.403482154011726,0.365189909934998,0.419929057359695,0.214881047606468,145.20999799455916,1.0
2024-01-29,152.6999969482422,0.256900161504746,0.339617639780045,0.403482154011726,0.365189909934998,0.419929057359695,0.214881047606468,146.73714120047433,1.0
2024-01-30,149.44000244140625,0.411263763904572,0.401159912347794,0.187576323747635,0.36518993973732,0.419929027557373,0.214881047606468,147.75714111328125,1.0
2024-01-31,144.13999938964844,0.236928522586823,0.248194346825282,0.514877090851466,0.330986827611923,0.342125246922175,0.326887995004654,148.17856924874442,0.0
2024-02-01,146.49000549316406,0.236928522586823,0.248194346825282,0.514877090851466,0.330986827611923,0.342125246922175,0.326887995004654,148.80428423200334,0.0
2024-02-02,146.5500030517578,0.236928522586823,0.248194346825282,0.514877090851466,0.330986827611923,0.342125246922175,0.326887995004654,148.36571393694197,0.0
2024-02-03,146.5500030517578,0.264761745929718,0.478749245405197,0.256488978862762,0.36518993973732,0.419929027557373,0.214881047606468,147.92714364188058,0.0
2024-02-04,146.5500030517578,0.264761745929718,0.478749245405197,0.256488978862762,0.36518993973732,0.419929027557373,0.214881047606468,147.4885733468192,0.0
2024-02-05,144.77999877929688,0.264761745929718,0.478749245405197,0.256488978862762,0.36518993973732,0.419929027557373,0.214881047606468,146.35714503696985,0.0
2024-02-06,144.52999877929688,0.264761745929718,0.478749245405197,0.256488978862762,0.36518993973732,0.419929027557373,0.214881047606468,145.6557159423828,0.0
2024-02-07,147.5500030517578,0.248062506318092,0.439671188592911,0.312266260385513,0.36518993973732,0.419929027557373,0.214881047606468,146.14285932268416,1.0
2024-02-08,150.5399932861328,0.237742125988007,0.449233829975128,0.313024014234543,0.36518993973732,0.419929027557373,0.214881047606468,146.72142900739397,1.0
2024-02-09,147.59500122070312,0.237742125988007,0.449233829975128,0.313024014234543,0.36518993973732,0.419929027557373,0.214881047606468,146.87071446010046,1.0
2024-02-10,147.59500122070312,0.374190449714661,0.435419112443924,0.190390348434448,0.36518993973732,0.419929027557373,0.214881047606468,147.01999991280692,1.0
2024-02-11,147.59500122070312,0.374190449714661,0.435419112443924,0.190390348434448,0.36518993973732,0.419929027557373,0.214881047606468,147.1692853655134,1.0
2024-02-12,153.8000030517578,0.374190449714661,0.435419112443924,0.190390348434448,0.36518993973732,0.419929027557373,0.214881047606468,148.4578574044364,1.0
2024-02-13,150.82000732421875,0.334497615695,0.330944608896971,0.33455777540803,0.365189902484417,0.419929072260857,0.214881047606468,149.35643005371094,1.0
2024-02-14,148.1999969482422,0.277239318937063,0.372749906033278,0.35001077875495,0.330148983746767,0.44022911041975,0.229621917009354,149.44928632463728,0.0
2024-02-15,157.69000244140625,0.277239318937063,0.372749906033278,0.35001077875495,0.330148983746767,0.44022911041975,0.229621917009354,150.47071620396204,1.0
2024-02-16,152.50999450683594,0.25973254442215,0.439755737781525,0.300511732697487,0.365189909934998,0.419929057359695,0.214881047606468,151.17285810198103,1.0
2024-02-17,152.50999450683594,0.25973254442215,0.439755737781525,0.300511732697487,0.365189909934998,0.419929057359695,0.214881047606468,151.875,1.0
2024-02-18,152.50999450683594,0.286711807052294,0.440310776233673,0.272977441549301,0.351633280515671,0.424175490935644,0.224191298087438,152.57714189801897,0.0
2024-02-19,152.50999450683594,0.286711807052294,0.440310776233673,0.272977441549301,0.351633280515671,0.424175490935644,0.224191298087438,152.39285496303015,1.0
2024-02-20,148.14999389648438,0.254921153187752,0.454564293225606,0.290514538685481,0.365189909934998,0.419929027557373,0.214881032705307,152.0114244733538,0.0
2024-02-21,149.24000549316406,0.254921153187752,0.454564293225606,0.290514538685481,0.365189909934998,0.419929027557373,0.214881032705307,152.15999712262834,0.0
2024-02-22,155.25999450683594,0.254921153187752,0.454564293225606,0.290514538685481,0.365189909934998,0.419929027557373,0.214881032705307,151.81285313197546,1.0
2024-02-23,152.66000366210938,0.230827043453852,0.465528120597204,0.303644816080729,0.365189909934998,0.419929027557373,0.214881032705307,151.83428301130022,1.0
2024-02-24,152.66000366210938,0.230827043453852,0.465528120597204,0.303644816080729,0.365189909934998,0.419929027557373,0.214881032705307,151.855712890625,1.0
2024-02-25,152.66000366210938,0.216998532414436,0.41897577047348,0.364025682210922,0.270220726728439,0.292640507221222,0.437138706445694,151.87714276994978,1.0
2024-02-26,149.27000427246094,0.250434100627899,0.250297367572784,0.499268531799316,0.36518993973732,0.419929027557373,0.214881047606468,151.41428702218192,0.0
2024-02-27,152.05999755859375,0.217485249042511,0.517851829528809,0.26466292142868,0.226354420185089,0.504856765270233,0.268788754940033,151.97285897391183,1.0
2024-02-28,153.42999267578125,0.25851700703303,0.465920885403951,0.275562097628911,0.365189909934998,0.419929027557373,0.214881032705307,152.57142857142858,1.0
2024-02-29,157.47000122070312,0.30453164378802,0.378125876188278,0.317342460155487,0.365189909934998,0.419929027557373,0.214881032705307,152.88714381626673,1.0
2024-03-01,159.72000122070312,0.30453164378802,0.378125876188278,0.317342460155487,0.365189909934998,0.419929027557373,0.214881032705307,153.89571489606584,1.0
2024-03-02,159.72000122070312,0.30453164378802,0.378125876188278,0.317342460155487,0.365189909934998,0.419929027557373,0.214881032705307,154.90428597586495,1.0
2024-03-03,159.72000122070312,0.30453164378802,0.378125876188278,0.317342460155487,0.365189909934998,0.419929027557373,0.214881032705307,155.91285705566406,1.0
2024-03-04,158.08999633789062,0.342937469482422,0.490113765001297,0.16694875061512,0.36518993973732,0.419929027557373,0.214881047606468,157.172855922154,1.0
2024-03-05,159.3300018310547,0.342937469482422,0.490113765001297,0.16694875061512,0.36518993973732,0.419929027557373,0.214881047606468,158.21142796107702,1.0
2024-03-06,163.8699951171875,0.289259940385819,0.332155644893646,0.378584444522858,0.36518993973732,0.419929027557373,0.214881047606468,159.7028568812779,1.0
2024-03-07,163.5399932861328,0.265197977423668,0.41897751390934,0.315824553370476,0.365189909934998,0.419929057359695,0.214881047606468,160.56999860491072,1.0
2024-03-08,164.91000366210938,0.253244787454605,0.494467884302139,0.252287238836288,0.36518993973732,0.419929027557373,0.214881047606468,161.3114275251116,1.0
2024-03-09,164.91000366210938,0.241866633296013,0.433828920125961,0.324304521083832,0.36518993973732,0.419929027557373,0.214881047606468,162.0528564453125,1.0
2024-03-10,164.91000366210938,0.241866633296013,0.433828920125961,0.324304521083832,0.36518993973732,0.419929027557373,0.214881047606468,162.7942853655134,1.0
2024-03-11,162.99000549316406,0.25064540547984,0.343950429133007,0.405404244150434,0.291157032762255,0.372674882411957,0.336168097598212,163.4942866734096,0.0
2024-03-12,166.6699981689453,0.263339787721634,0.350860476493835,0.385799765586853,0.34049192070961,0.287987858057022,0.371520221233368,164.54285757882255,1.0
2024-03-13,164.75999450683594,0.251714929938316,0.333485640585423,0.414799436926842,0.365189909934998,0.419929057359695,0.214881047606468,164.67000034877233,1.0
2024-03-14,166.44000244140625,0.251714929938316,0.333485640585423,0.414799436926842,0.365189909934998,0.419929057359695,0.214881047606468,165.08428737095423,1.0
2024-03-15,160.63999938964844,0.251714929938316,0.333485640585423,0.414799436926842,0.365189909934998,0.419929057359695,0.214881047606468,164.47428676060267,0.0
2024-03-16,160.63999938964844,0.251714929938316,0.333485640585423,0.414799436926842,0.365189909934998,0.419929057359695,0.214881047606468,163.8642861502511,0.0
2024-03-17,160.63999938964844,0.251714929938316,0.333485640585423,0.414799436926842,0.365189909934998,0.419929057359695,0.214881047606468,163.25428553989954,0.0
2024-03-18,161.86000061035156,0.31044614315033,0.524118781089783,0.16543510556221,0.272217392921448,0.319361001253128,0.408421635627747,163.09285627092635,0.0
2024-03-19,161.7899932861328,0.31044614315033,0.524118781089783,0.16543510556221,0.272217392921448,0.319361001253128,0.408421635627747,162.39571271623885,0.0
2024-03-20,164.7100067138672,0.31044614315033,0.524118781089783,0.16543510556221,0.272217392921448,0.319361001253128,0.408421635627747,162.3885716029576,1.0
2024-03-21,168.17999267578125,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,162.63714163643974,1.0
2024-03-22,167.86000061035156,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,163.66857038225447,1.0
2024-03-23,167.86000061035156,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,164.6999991280692,1.0
2024-03-24,167.86000061035156,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,165.73142787388392,1.0
2024-03-25,167.99000549316406,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,166.60714285714286,1.0
2024-03-26,167.38999938964844,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,167.40714372907365,0.0
2024-03-27,166.41000366210938,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,167.6500004359654,0.0
2024-03-28,164.9600067138672,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,167.19000244140625,0.0
2024-03-29,164.9600067138672,0.305190615355969,0.453913137316704,0.240896262228489,0.294619515538216,0.464395716786385,0.240984790027142,166.77571759905135,0.0
2024-03-30,164.9600067138672,0.302519977092743,0.230182752013206,0.467297211289406,0.365189909934998,0.419929057359695,0.214881047606468,166.36143275669642,0.0
2024-03-31,164.9600067138672,0.302519977092743,0.230182752013206,0.467297211289406,0.365189909934998,0.419929057359695,0.214881047606468,165.9471479143415,0.0
2024-04-01,163.3699951171875,0.263164222240448,0.45676389336586,0.280071794986725,0.36518993973732,0.419929027557373,0.214881047606468,165.28714643205916,0.0
2024-04-02,160.11000061035156,0.263164222240448,0.45676389336586,0.280071794986725,0.36518993973732,0.419929027557373,0.214881047606468,164.2471466064453,0.0
2024-04-03,159.33999633789062,0.263164222240448,0.45676389336586,0.280071794986725,0.36518993973732,0.419929027557373,0.214881047606468,163.23714556012834,0.0
2024-04-04,158.83999633789062,0.264659653107325,0.382490212718646,0.352850159009298,0.365189909934998,0.419929027557373,0.214881032705307,162.36285836356026,0.0
2024-04-05,161.77000427246094,0.260646183043718,0.487564206123352,0.251789588481188,0.365189902484417,0.419929072260857,0.214881047606468,161.90714372907365,0.0
2024-04-06,161.77000427246094,0.260646183043718,0.487564206123352,0.251789588481188,0.365189902484417,0.419929072260857,0.214881047606468,161.45142909458704,1.0
2024-04-07,161.77000427246094,0.260646183043718,0.487564206123352,0.251789588481188,0.365189902484417,0.419929072260857,0.214881047606468,160.99571446010046,1.0
2024-04-08,160.27000427246094,0.443107008934021,0.328165858983994,0.228727124631405,0.365189909934998,0.419929057359695,0.214881047606468,160.55285862513952,0.0
2024-04-09,162.66000366210938,0.443107008934021,0.328165858983994,0.228727124631405,0.365189909934998,0.419929057359695,0.214881047606468,160.91714477539062,1.0
2024-04-10,160.27999877929688,0.443107008934021,0.328165858983994,0.228727124631405,0.365189909934998,0.419929057359695,0.214881047606468,161.05143083844865,0.0
2024-04-11,165.4199981689453,0.252557665109634,0.373003542423248,0.374438772598902,0.360945741335551,0.377395033836365,0.261659264564514,161.9914311000279,1.0
2024-04-12,159.3699951171875,0.252557665109634,0.373003542423248,0.374438772598902,0.360945741335551,0.377395033836365,0.261659264564514,161.64857264927454,0.0
2024-04-13,159.3699951171875,0.246296594540278,0.476089835166931,0.277613520622253,0.365189909934998,0.419929027557373,0.214881032705307,161.3057141985212,0.0
2024-04-14,159.3699951171875,0.250881060957909,0.359791154662768,0.389327754577001,0.365189909934998,0.419929027557373,0.214881032705307,160.96285574776786,0.0
2024-04-15,155.60000610351562,0.250881060957909,0.359791154662768,0.389327754577001,0.365189909934998,0.419929027557373,0.214881032705307,160.29571315220423,0.0
2024-04-16,156.66000366210938,0.250881060957909,0.359791154662768,0.389327754577001,0.365189909934998,0.419929027557373,0.214881032705307,159.4385702950614,0.0
2024-04-17,158.3699951171875,0.244045689702034,0.438460409641266,0.317493915557861,0.36518993973732,0.419929027557373,0.214881047606468,159.16571262904577,0.0
2024-04-18,160.10000610351562,0.264350339770317,0.500511720776558,0.235137917101383,0.365189909934998,0.419929057359695,0.214881047606468,158.4057137625558,1.0
2024-04-19,155.00999450683594,0.21850697696209,0.505196690559387,0.276296317577362,0.239543065428734,0.500909388065338,0.259547531604767,157.78285653250558,0.0
2024-04-20,155.00999450683594,0.21850697696209,0.505196690559387,0.276296317577362,0.239543065428734,0.500909388065338,0.259547531604767,157.15999930245536,0.0
2024-04-21,155.00999450683594,0.241455413401127,0.400324583053589,0.358220003545284,0.365189902484417,0.419929072260857,0.214881047606468,156.53714207240515,0.0
2024-04-22,156.61000061035156,0.244154840707779,0.437874376773834,0.317970782518387,0.36518993973732,0.419929027557373,0.214881047606468,156.68142700195312,0.0
2024-04-23,160.9499969482422,0.267900715271632,0.445103277762731,0.286995987097422,0.365189909934998,0.419929027557373,0.214881032705307,157.2942831856864,1.0
2024-04-24,162.83999633789062,0.246073320508003,0.468141138553619,0.285785526037216,0.36518993973732,0.419929027557373,0.214881047606468,157.93285478864397,1.0
2024-04-25,163.00999450683594,0.277891829609871,0.360288858413696,0.361819341778755,0.365189909934998,0.419929057359695,0.214881047606468,158.34856741768974,1.0
2024-04-26,164.22999572753906,0.277891829609871,0.360288858413696,0.361819341778755,0.365189909934998,0.419929057359695,0.214881047606468,159.66571044921875,1.0
2024-04-27,164.22999572753906,0.273428390423457,0.48821962873141,0.238351960976919,0.365189909934998,0.419929027557373,0.214881032705307,160.98285348074776,1.0
2024-04-28,164.22999572753906,0.273428390423457,0.48821962873141,0.238351960976919,0.365189909934998,0.419929027557373,0.214881032705307,162.29999651227678,1.0
2024-04-29,162.25,0.248958170413971,0.451758176088333,0.299283683300018,0.36518993973732,0.419929027557373,0.214881047606468,163.10571071079798,0.0
2024-04-30,158.57000732421875,0.248958170413971,0.451758176088333,0.299283683300018,0.36518993973732,0.419929027557373,0.214881047606468,162.76571219308036,0.0
2024-05-01,156.16000366210938,0.248958170413971,0.451758176088333,0.299283683300018,0.36518993973732,0.419929027557373,0.214881047606468,161.8114275251116,0.0
2024-05-02,158.3300018310547,0.248958170413971,0.451758176088333,0.299283683300018,0.36518993973732,0.419929027557373,0.214881047606468,161.14285714285714,0.0
2024-05-03,159.7100067138672,0.284722442428271,0.489486535390218,0.225791037082672,0.365189909934998,0.419929027557373,0.214881032705307,160.4971444266183,0.0
2024-05-04,159.7100067138672,0.284722442428271,0.489486535390218,0.225791037082672,0.365189909934998,0.419929027557373,0.214881032705307,159.85143171037947,0.0
2024-05-05,159.7100067138672,0.284722442428271,0.489486535390218,0.225791037082672,0.365189909934998,0.419929027557373,0.214881032705307,159.20571899414062,1.0
2024-05-06,162.0,0.284722442428271,0.489486535390218,0.225791037082672,0.365189909934998,0.419929027557373,0.214881032705307,159.17000470842635,1.0
2024-05-07,159.80999755859375,0.265496507287025,0.360589317977428,0.373914137482643,0.365189909934998,0.419929057359695,0.214881047606468,159.3471461704799,1.0
2024-05-08,157.89999389648438,0.262712940573692,0.512060970067978,0.225226111710072,0.401001960039139,0.383531913161278,0.215466104447842,159.59571620396204,0.0
2024-05-09,147.0500030517578,0.257325684030851,0.395274852712949,0.347399478157361,0.320305421948433,0.421525498231252,0.258169084787369,157.98428780691964,0.0
2024-05-10,146.32000732421875,0.233004197478294,0.452492594718933,0.314503192901611,0.36518993973732,0.419929027557373,0.214881047606468,156.07143075125558,0.0
2024-05-11,146.32000732421875,0.233004197478294,0.452492594718933,0.314503192901611,0.36518993973732,0.419929027557373,0.214881047606468,154.1585736955915,0.0
2024-05-12,146.32000732421875,0.233004197478294,0.452492594718933,0.314503192901611,0.36518993973732,0.419929027557373,0.214881047606468,152.24571663992745,0.0
2024-05-13,149.1300048828125,0.233004197478294,0.452492594718933,0.314503192901611,0.36518993973732,0.419929027557373,0.214881047606468,150.40714590890067,0.0
2024-05-14,146.6999969482422,0.233004197478294,0.452492594718933,0.314503192901611,0.36518993973732,0.419929027557373,0.214881047606468,148.53428867885046,0.0
2024-05-15,145.8000030517578,0.237605348229408,0.454668581485748,0.307726114988327,0.36518993973732,0.419929027557373,0.214881047606468,146.80571855817522,0.0
2024-05-16,147.19000244140625,0.237605348229408,0.454668581485748,0.307726114988327,0.36518993973732,0.419929027557373,0.214881047606468,146.82571847098214,1.0
2024-05-17,145.66000366210938,0.237605348229408,0.454668581485748,0.307726114988327,0.36518993973732,0.419929027557373,0.214881047606468,146.73143223353796,0.0
2024-05-18,145.66000366210938,0.237605348229408,0.454668581485748,0.307726114988327,0.36518993973732,0.419929027557373,0.214881047606468,146.63714599609375,0.0
2024-05-19,145.66000366210938,0.237605348229408,0.454668581485748,0.307726114988327,0.36518993973732,0.419929027557373,0.214881047606468,146.54285975864954,0.0
2024-05-20,146.3699951171875,0.264649800956249,0.473303094506264,0.262047171592712,0.365189909934998,0.419929057359695,0.214881047606468,146.14857264927454,1.0
2024-05-21,144.10000610351562,0.264649800956249,0.473303094506264,0.262047171592712,0.365189909934998,0.419929057359695,0.214881047606468,145.7771453857422,0.0
2024-05-22,142.7100067138672,0.264649800956249,0.473303094506264,0.262047171592712,0.365189909934998,0.419929057359695,0.214881047606468,145.3357173374721,0.0
2024-05-23,141.0399932861328,0.264649800956249,0.473303094506264,0.262047171592712,0.365189909934998,0.419929057359695,0.214881047606468,144.45714460100447,0.0
2024-05-24,144.47000122070312,0.217942863702774,0.414955109357834,0.367101967334747,0.22042915225029,0.420961111783981,0.358609825372696,144.28714425223214,1.0
2024-05-25,144.47000122070312,0.276782542467117,0.50071781873703,0.222499653697014,0.36518993973732,0.419929027557373,0.214881047606468,144.11714390345983,1.0
2024-05-26,144.47000122070312,0.276782542467117,0.50071781873703,0.222499653697014,0.36518993973732,0.419929027557373,0.214881047606468,143.9471435546875,1.0
2024-05-27,144.47000122070312,0.271063655614853,0.514830470085144,0.214105919003487,0.36518993973732,0.419929027557373,0.214881047606468,143.67571585518974,1.0
2024-05-28,147.00999450683594,0.353670299053192,0.203796476125717,0.442533239722252,0.238169185817242,0.448571220040321,0.313259601593018,144.09142848423548,1.0
2024-05-29,146.61000061035156,0.255273461341858,0.488571703433991,0.256154835224152,0.36518993973732,0.419929027557373,0.214881047606468,144.64857046944755,1.0
2024-05-30,145.52000427246094,0.248557411134243,0.414963737130165,0.336478799581528,0.365189909934998,0.419929057359695,0.214881047606468,145.28857203892298,1.0
2024-05-31,144.92999267578125,0.362372934818268,0.479863812526067,0.157763247688611,0.365189909934998,0.419929027557373,0.214881032705307,145.35428510393416,0.0
2024-06-01,144.92999267578125,0.239378489553928,0.467052668333054,0.293568849563599,0.365189909934998,0.419929057359695,0.214881047606468,145.4199981689453,0.0
2024-06-02,144.92999267578125,0.263211637735367,0.478426516056061,0.258361756801605,0.36518993973732,0.419929027557373,0.214881047606468,145.48571123395647,0.0
2024-06-03,146.25,0.247027198473612,0.458380550146103,0.294592201709747,0.365189909934998,0.419929027557373,0.214881032705307,145.73999677385603,1.0
2024-06-04,147.0800018310547,0.255562712748845,0.406662185986837,0.337775081396103,0.365189909934998,0.419929027557373,0.214881032705307,145.74999782017298,1.0
2024-06-05,145.77999877929688,0.366283744573593,0.314626008272171,0.319090217351913,0.36518993973732,0.419929027557373,0.214881047606468,145.63142613002233,1.0
2024-06-06,147.0,0.249488770961761,0.467419117689133,0.283092111349106,0.365189909934998,0.419929057359695,0.214881047606468,145.84285409109933,1.0
